Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
0.5709915093463614,0.556389145526398,-0.5674194860577161,-1.1068493717542278,1.3378493244061382,3.383393592222227,Collecte_Citoyenne,"Verre recyclable sans localisation enregistrée. Poids 112.8 kg, volume 219.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.02512158528752468
-0.40226095594602096,-0.4616636725862017,-0.5674194860577161,-0.6786713811681929,-0.28967170623650884,3.079657857527587,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé.",0,2,-0.021153922173467465
-0.7125652926523274,-0.6746966873619606,-1.1046692331909083,0.7524518220997232,-1.2661843246220972,1.0270844216592876,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale 20.5 kg. Matériau léger, souple et opaque. Traces d'humidité détectées.",0,1,-0.07524222866757672
0.027757446122746696,-0.06663780350148757,1.7984317370055163,1.6387684878914475,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids non mesuré kg, volume 135.3 L. Conducteur, très rigide. Aspect indéterminée. Odeur inhabituelle signalée par l'agent.",1,0,-0.012584602068568887
0.746358632466008,0.8258622135412131,-0.5674194860577161,-1.3163305849584406,1.0123451182776089,3.7614570295063343,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 125.4 kg, volume 256.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.03463994555644834
-0.5298030931928394,-0.6598717499569127,-0.5674194860577161,-0.7870139235831258,-0.6151759123650382,13.468929459913387,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 33.7 kg, volume 55.0 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",1,2,0.014125801198065816
-0.14823864683058763,-0.04851609662040826,1.212942913010571,0.7524518220997232,0.36133670602055007,4.135356069871986,Usine_B,"Lot métallique en provenance de l'Usine B. Poids 61.1 kg, volume 137.8 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible.",3,0,-0.052975697465285715
1.976501066640132,1.8464086757403106,0.029699090831631473,-1.1638000845728482,1.3378493244061382,4.135356069871986,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids non mesuré kg, volume 394.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.013671486046289
-0.5545466618981838,-0.4619076153008125,-0.11146390463322355,-0.6548624359445672,-0.6151759123650382,3.189711728725525,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 31.9 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée.",1,2,-0.07429725369320442
1.128163776670317,1.3353157746640862,-0.5674194860577161,-1.42656812590193,1.0123451182776089,4.584567784947953,Usine_A,Lot de verre trié à l'Usine A. Masse 152.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,2,3,-0.04237716413692688
2.1609161420062395,2.1607166467820695,-0.5674194860577161,-1.453747061520626,1.0123451182776089,6.8110165180768245,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 227.0 kg, volume 436.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.02261420549373826
0.746358632466008,0.8258622135412131,-0.5674194860577161,0.9734682191337913,1.0123451182776089,3.7614570295063343,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids 125.4 kg, volume 256.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.03463994555644834
1.4939287839159279,1.5538517670065266,-0.5674194860577161,0.44279820292935773,1.0123451182776089,5.37309857348793,Collecte_Citoyenne,"Déchets en verre identifiés issu de la collecte citoyenne. Poids 179.1 kg, volume 354.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.028488402895345353
-0.4841574784473995,-0.3949380982105853,-0.5674194860577161,-0.7307006431902595,-0.28967170623650884,3.695537757565778,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 90.9 L, poids 37.0 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2,2,-0.06762380976811677
1.496272127993214,1.500066826951041,-0.5674194860577161,-1.275967477654237,1.3378493244061382,5.378150448097252,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 179.3 kg, volume 347.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.024084076937811023
-0.32402285116179735,-0.4892290865754776,1.7984317370055163,0.7524518220997232,0.6868409121490795,4.135356069871986,Usine_B,"Métal de récupération en provenance de l'Usine B. Masse 48.5 kg. Forte conductivité (0.961), rigidité élevée. Bonne valeur marchande.",3,0,0.017435664500830804
-0.2874025823707886,-0.19558762304522714,-0.5674194860577161,-0.5538163846124972,-0.468628912784277,4.135356069871986,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 51.1 kg. Matériau de rigidité non mesurée, faible conductivité. Étiquetage absent sur le conteneur.",0,2,-0.056934040352637216
0.06774476975989682,-0.039071804104794036,0.38200495981759314,0.7524518220997232,-0.029550513616401115,13.468929459913387,Usine_B,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 76.6 kg. Haute conductivité électrique, matériau de rigidité non mesurée. Prix revente estimé.",3,0,-0.010180303256216149
-0.7066830162939431,-0.7354480563951169,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.8666790585012955,Centre_Tri,"Déchet de type papier identifié au centre de tri municipal. Volume estimé 44.8 L, poids non mesuré kg. Texture souple, très opaque.",0,1,-0.04317487497162484
-0.6573639508858286,-0.5166853253838093,-0.5674194860577161,-0.5768124682500828,-0.28967170623650884,2.450853022954283,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 24.5 kg, volume 74.4 L. rigide, non conducteur.",1,2,-0.09835413533286987
-0.4894144910321673,-0.3038553149913355,1.7984317370055163,0.7524518220997232,1.0123451182776089,10.973280499011633,Usine_A,Déchets métalliques triés en provenance de l'Usine A. Poids 36.6 kg. Conductivité mesurée : 0.848. Matériau dense et résistant. Acheminement prioritaire demandé.,2,0,-0.08841051756829249
1.635023920118483,1.7249043862086364,-0.5674194860577161,-1.542447692815925,1.3378493244061382,5.677277094683226,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 189.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.,0,3,-0.030124153717638706
-0.31818682057888825,-0.36537736923557557,-0.5674194860577161,-0.6825099357822749,-0.9406801184935677,4.135356069871986,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur.",2,2,-0.024426230742643166
1.590759064810406,1.7787794959688008,-0.5674194860577161,-1.5175681168692916,1.3378493244061382,5.581849154423081,Centre_Tri,"Verre recyclable depuis le Centre de Tri. Poids 186.1 kg, volume 385.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0,3,-0.037185230158056
-0.8787633097121723,-0.8104102863346176,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.4299239003322764,Usine_B,"Papier usagé à l'Usine B. Poids relevé : 8.6 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée.",3,1,-0.1306664859059267
-0.4273472240187156,-0.6216024126749979,1.7984317370055163,0.7524518220997232,1.0123451182776089,12.311351392375522,Collecte_Citoyenne,"Ferraille ou métal collecté lors d'une collecte citoyenne. Masse 41.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1,0,0.0418363836245122
-0.7464612334440208,-0.556169809020852,-0.5674194860577161,-0.42881660560865953,-0.6151759123650382,4.135356069871986,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 18.1 kg, volume 69.1 L. semi-rigide, non conducteur.",3,2,-0.12510413143633006
-0.7839565198886379,-0.6812455421638848,-0.5674194860577161,1.170784171492857,-0.9406801184935677,0.7705709973188561,Centre_Tri,"Collecte de déchets papier depuis le Centre de Tri. Masse 15.4 kg. Matériau semi-rigide, sans conductivité électrique. Surface indéterminée.",0,1,-0.11178563306234719
-0.47877119732304574,-0.714417686844215,-0.5674194860577161,-1.0298752944511893,-0.9406801184935677,3.7342442897029775,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 37.3 kg, volume 47.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2,2,0.08251401055965114
1.6288355190696766,1.5480542329484146,-0.814941571693369,-1.083667645574633,0.6868409121490795,5.663935892922117,Usine_B,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : 188.8 kg, volume 353.9 L. Très rigide, non conducteur, aspect légèrement translucide.",3,3,-0.017141453253030254
-0.6872457545504957,-0.7353251304016354,-0.5674194860577161,-0.7720560652234518,-0.6151759123650382,2.406188591931296,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids non mesuré kg, volume 44.8 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",1,2,-0.030838418528075433
-0.7089852337262712,-0.8147423435426823,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,1.0399478113223264,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 20.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,0.01359884022690095
1.0757543151457016,1.0574656431728735,-0.5674194860577161,-1.1800640423515423,1.3378493244061382,4.471581377816857,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse 149.1 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée.",3,3,-0.023117494195443965
1.042774296793314,1.3595142976518377,-0.5674194860577161,-1.53088104693846,1.0123451182776089,4.400481739080754,Usine_B,"Verre recyclable depuis l'Usine B. Poids 146.7 kg, volume 328.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3,3,-0.05167947265910474
-0.5728264134405042,-0.7245392646701111,-0.5674194860577161,-0.9530552482775287,-0.9406801184935677,3.058351004285478,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 30.6 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée.",3,2,0.03361670342066602
-0.8398070624773132,-1.0105570406947808,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.5698962857990407,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 11.4 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée.",3,1,0.37137614032286764
-0.5698614177382143,-0.4616636725862017,-0.5674194860577161,-0.6786713811681929,-0.6795114861033389,3.079657857527587,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 30.8 kg. Opacité légèrement translucide, souplesse variable. Poids anormalement élevé pour cette catégorie.",0,2,-0.07971054763589708
0.5709915093463614,0.556389145526398,-0.5674194860577161,-1.1068493717542278,1.3378493244061382,3.383393592222227,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 112.8 kg, volume 219.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.02512158528752468
-0.600875568908186,-0.6380688597328051,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.8048079169387434,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 58.0 L, poids non mesuré kg. Texture souple, très opaque.",3,1,-0.03333414691958367
-0.7016512470454185,-0.6686387525793444,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.0662993129059248,Collecte_Citoyenne,"Collecte de déchets papier issu de la collecte citoyenne. Masse 21.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1,1,-0.07179338466797092
0.20399043223895783,0.11428972223906272,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,"Ferraille ou métal collecté sans localisation enregistrée. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1,0,-0.014282355646047653
-0.6406786824696554,-0.5995959938785682,-0.5674194860577161,-0.20168643251738289,-0.28967170623650884,4.135356069871986,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 25.7 kg. Matériau rigide, faible conductivité. Légère contamination observée.",0,2,-0.06751552272796049
-0.7111191108541844,-0.6008909302708365,-0.5674194860577161,-0.3221569131698314,-0.28967170623650884,2.0645612979554047,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 20.6 kg, volume 63.0 L. rigide, non conducteur.",0,2,-0.09903749590562991
1.1706872758175293,1.0533498389214695,-0.5674194860577161,-1.4067013872351701,1.3378493244061382,4.24758998609778,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie.",2,3,-0.013255329988021492
-0.4829054780141767,-0.2989624352143191,-0.5674194860577161,-0.4348502315069869,-0.28967170623650884,3.7045347991025097,Usine_B,"Lot plastique à l'Usine B. Volume 103.9 L, poids 37.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3,2,-0.0875177944826378
1.8754647812700218,1.74686326162124,-0.5674194860577161,-1.185683561284362,1.3378493244061382,5.344101603071834,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent.",3,3,-0.013623856024161997
-0.6890063176763405,-0.7170287322577276,-0.35913676188047156,0.7524518220997232,-0.9406801184935677,1.1117333845498891,Centre_Tri,"Papier usagé depuis le Centre de Tri. Poids relevé : 22.2 kg. Faible rigidité, non conducteur. Aucune anomalie signalée.",0,1,-0.04230606327938659
1.2083786053036258,1.5261504863167705,-0.5674194860577161,0.2934478938856655,0.6868409121490795,4.75749811131006,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 158.6 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Odeur inhabituelle signalée par l'agent.,2,3,-0.04961041761119122
-0.2865062922705647,-0.361744558591309,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_B,"Métal de récupération depuis l'Usine B. Masse non mesuré kg. Forte conductivité (0.812), rigidité élevée. Bonne valeur marchande.",3,0,-0.015984338746912644
0.13172858737383372,0.06349658711503617,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_A,Déchets métalliques triés à l'Usine A. Poids 81.2 kg. Conductivité mesurée : 0.802. Matériau dense et résistant. Aucune anomalie signalée.,2,0,-0.01812136345085145
1.0703612200015598,1.0970797199271216,-0.5674194860577161,-1.1291733005835565,1.0123451182776089,4.45995472824011,Usine_B,"Bris de verre ou contenants à l'Usine B. Masse 148.7 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",3,3,-0.02742210486280289
1.3125670382900554,1.3359379703957275,-0.5674194860577161,-1.3594687571327766,0.6868409121490795,4.98211168995228,Centre_Tri,Lot de verre trié au centre de tri municipal. Masse 166.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.,0,3,-0.02620891835067707
-0.522040009159804,-0.518510461653888,1.7984317370055163,0.7524518220997232,0.6868409121490795,10.269926568862829,Usine_B,"Métal de récupération en provenance de l'Usine B. Masse 34.2 kg. Forte conductivité (0.874), rigidité élevée. Bonne valeur marchande.",3,0,-0.04573141141814825
-0.1271627272294828,-0.00726217728309844,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 62.6 kg, volume 143.4 L. Conductivité élevée (0.983), rigidité importante. Légère contamination observée.",1,0,-0.055645394003385855
-0.8211702525020971,-0.6553297516775819,-0.5674194860577161,1.147147992543291,-0.9406801184935677,0.6368595826996594,Collecte_Citoyenne,"Lot de papier récupéré issu de la collecte citoyenne. Poids léger de 12.7 kg, volume non mesuré. Matériau souple, non conducteur, aspect indéterminée. Bon état général.",1,1,-0.13833284200752413
-0.8062785002510386,-0.9774341139589365,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6903666382893334,Usine_A,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 13.8 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole.",2,1,0.2271853447958109
-0.714937253555559,-0.539912054985143,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,1.0185618084861652,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 20.4 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1,1,-0.11567536798395593
0.8030939898380708,0.5411754604283332,-0.5674194860577161,-1.2585187654599659,0.6868409121490795,3.883769375412757,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 129.5 kg, volume 217.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,0.0073151379900128115
-0.7552255510809288,-0.7544296632065561,-0.5674194860577161,-0.7791618608315009,-0.28967170623650884,1.7476065555868807,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 17.5 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée.",0,2,-0.0647185369757084
-0.09353719422651957,-0.05898000927658487,1.7984317370055163,1.4731544633894373,0.6868409121490795,13.468929459913387,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 65.0 kg, volume 136.4 L. Conducteur, très rigide. Aspect indéterminée. État dégradé, recyclage partiel possible.",0,0,-0.039670782210674375
1.427071450738929,1.4558200672395591,-0.5674194860577161,-1.1721385481634643,1.0123451182776089,5.228964868498656,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 174.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,1,3,-0.026277804165948892
1.6171881890798614,1.6243663073598087,-0.5674194860577161,-1.3158741326466314,0.6868409121490795,5.638826114459666,Collecte_Citoyenne,Lot de verre trié sans localisation enregistrée. Masse 188.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,1,3,-0.024077049278754262
-0.5676113658506893,-0.590382657778665,1.7984317370055163,0.7524518220997232,1.0123451182776089,9.287481088446205,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 31.0 kg, volume 64.4 L. Conducteur, très rigide. Aspect très opaque. Conditionnement non conforme au protocole.",0,0,-0.038217490987276066
1.2005040046871671,1.1644376151690081,0.5080286083331277,0.7345765436660231,1.0123451182776089,4.135356069871986,Usine_A,"Bris de verre ou contenants en provenance de l'Usine A. Masse 158.0 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé.",2,3,-0.021197206320523687
-0.2774994606859305,-0.15604955964303344,1.7984317370055163,1.6880787219957216,1.0123451182776089,13.468929459913387,Centre_Tri,"Métal de récupération au Centre de Tri. Masse 51.8 kg. Forte conductivité (0.805), rigidité élevée. Bonne valeur marchande.",0,0,-0.06212854371730557
-0.792073467845998,-0.8324182539777528,-0.5674194860577161,0.7524518220997232,-0.9699574585206117,0.7901434952624662,Collecte_Citoyenne,"Lot de papier récupéré dans un site non renseigné. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,-0.04307778093531667
-0.6979241128096606,-0.7344853782459733,-0.5674194860577161,1.2200532821343923,-0.9406801184935677,4.135356069871986,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 21.6 kg. Matériau semi-rigide, sans conductivité électrique. Surface indéterminée.",3,1,-0.03813910069845363
-0.5957876218425247,-0.43347604486140556,-0.5674194860577161,-0.1691013393883122,-0.9406801184935677,2.8933487085636043,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 28.9 kg, volume 85.7 L. semi-rigide, non conducteur.",1,2,-0.09503431023110696
1.6288355190696766,1.5480542329484146,0.12975567856802217,-1.083667645574633,1.142259614763108,5.663935892922117,Usine_B,"Verre recyclable depuis l'Usine B. Poids 188.8 kg, volume 353.9 L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse.",3,3,-0.017141453253030254
-0.37373544416641047,-0.273468242785268,-0.5674194860577161,-0.8880364489115457,-0.6151759123650382,4.489045173884479,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse 44.9 kg, volume 107.3 L. semi-rigide, non conducteur.",0,2,-0.06299272233128354
1.63872143991559,2.014147928247046,-0.5674194860577161,-1.3365110836108647,1.3378493244061382,5.685248355310946,Usine_A,"Bris de verre ou contenants en provenance de l'Usine A. Masse 189.5 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée.",2,3,-0.04858551539737333
-0.7252863205799378,-0.3405329017126711,-0.5674194860577161,-0.823031688819339,-0.6151759123650382,4.135356069871986,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 19.6 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",1,2,-0.1499394510945543
-0.7869165467766883,-0.8401171192353178,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.7599354239776068,Centre_Tri,"Collecte de déchets papier au centre de tri municipal. Masse 15.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",0,1,-0.03191902871323345
-0.5818302214306023,-0.39327408685603515,-0.5674194860577161,1.1043396019555778,-0.6151759123650382,2.993648443227132,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 91.1 L, poids 29.9 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",1,2,-0.09868150999077968
-0.8269488590264676,-0.7577429997264499,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.616096665393647,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 12.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1,1,-0.11205209941232383
-0.5559905972552694,0.6662726203755682,1.7984317370055163,0.7524518220997232,1.3378493244061382,9.53800625193823,Usine_A,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 31.8 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2,0,-0.17549449417842253
-0.17003811688383702,-0.23088328443049708,1.7984317370055163,0.7524518220997232,0.8045927822042113,13.468929459913387,Collecte_Citoyenne,"Métal de récupération lors d'une collecte citoyenne. Masse 59.5 kg. Forte conductivité (0.860), rigidité élevée. Bonne valeur marchande.",1,0,-0.01996807938916975
-0.6502969253555198,-0.5501031765411085,-0.5674194860577161,-0.9240241735136443,-0.9406801184935677,2.5016376078075537,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 25.0 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",1,2,-0.08697615638151934
-0.8727531653717059,-0.911802468892929,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.4515187484002361,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 20.9 L, poids 9.0 kg. Texture souple, très opaque.",3,1,-0.05763888111502821
-0.6621246470117178,-0.7036104724945189,-0.5674194860577161,1.1978512856802914,-0.9406801184935677,2.416642027772652,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 24.2 kg. Opacité indéterminée, souplesse variable. État dégradé, recyclage partiel possible.",3,2,-0.033572053662336135
1.347832214896323,1.4507370553492096,-0.5674194860577161,-1.4365992488860524,0.6868409121490795,5.058137763979281,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 168.6 kg, volume 340.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3,3,-0.032518131639235635
-0.6394421761404524,-0.49942967566373553,-0.7226269823655398,-0.343652445244258,-0.9406801184935677,2.579641278547012,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse 25.8 kg, volume 76.7 L. semi-rigide, non conducteur.",2,2,-0.0956655454179477
1.516784460905023,1.5594807700772721,-0.5674194860577161,-1.1518576523186164,1.3378493244061382,5.422371753376142,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : 180.7 kg, volume 355.5 L. Très rigide, non conducteur, aspect légèrement translucide.",1,3,-0.02708033981331757
1.6356002052851815,1.5177579222582638,-0.5674194860577161,-1.4509609624360977,1.0123451182776089,5.747094000422314,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri.",0,3,-0.014099382433675941
1.2744826738925608,1.376829357533195,-0.5674194860577161,-1.361110458347305,1.3378493244061382,4.90000789846182,Usine_B,"Verre recyclable depuis l'Usine B. Poids 163.3 kg, volume 330.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3,3,-0.03290356386446574
1.128163776670317,1.3353157746640862,-0.5674194860577161,-1.42656812590193,1.0123451182776089,4.584567784947953,Collecte_Citoyenne,"Bris de verre ou contenants sans localisation enregistrée. Masse 152.8 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",1,3,-0.04237716413692688
1.8534711482793613,1.9344916537934151,-0.5674194860577161,-1.2147944483013522,0.6868409121490795,6.148214340356929,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 204.9 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",0,3,-0.028666294754903225
-0.8593177721234896,-0.8856837336131737,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,1.0607958593035896,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 24.5 L, poids non mesuré kg. Texture souple, très opaque.",2,1,-0.06676674328205316
-0.7597045154628562,-0.776960385946318,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.8577100610834372,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 17.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,-0.055162923553768686
-0.16667135731352037,-0.09774732329294346,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_B,"Lot métallique à l'Usine B. Poids 59.8 kg, volume 131.1 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées.",3,0,-0.04802670440962443
-0.6891255535668379,-0.6355501868601051,-0.5674194860577161,-0.7750838008440157,-0.8167079750029339,2.2226099241410955,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 58.3 L, poids 22.2 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",3,2,-0.07775968677972195
0.7545183339062622,0.7144582364392368,-0.5674194860577161,-1.4234993620439513,1.3378493244061382,3.779048039262535,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 126.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.,1,3,-0.021485447846679166
-0.5421745746776836,-0.792833048098677,-0.5674194860577161,-0.2972804329489262,-0.28967170623650884,3.2786191920659187,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 32.8 kg. Matériau rigide, faible conductivité. État dégradé, recyclage partiel possible.",3,2,0.12298098250120927
-0.08967771215780843,-0.13939825283126603,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 65.3 kg, volume 125.5 L. Conductivité élevée (0.987), rigidité importante. Volume surestimé, vérification recommandée.",1,0,-0.02232719221086353
-0.8480021138642098,-1.264138862225327,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.5404509214976203,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé non mesuré L, poids 10.8 kg. Texture souple, très opaque.",0,1,-0.3900805203034028
