Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
-0.569703645511337,-0.6312311677781995,-0.5674194860577161,-0.5371189281349416,-0.9406801184935677,4.135356069871986,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 30.8 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",3,2,-0.021280655179671187
1.422600285790504,1.321852544007741,-0.5674194860577161,-1.4465178021537848,1.3378493244061382,5.219325752802422,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids 174.0 kg, volume 323.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.015276706420661845
-0.8146331935087978,-0.992958239252436,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6603476701356145,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 13.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,0.2997459445323644
-0.7171386043121708,-0.8445148535589166,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,1.010652208909122,Centre_Tri,"Collecte de déchets papier depuis le Centre de Tri. Masse 20.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",0,1,0.03845502356574565
0.881650053647198,0.8335650911781987,-0.5674194860577161,-1.4482861004527978,0.6868409121490795,4.053123670418929,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids 135.1 kg, volume 257.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2,3,-0.020385993500292795
-0.6492788013959079,-0.6400230252308102,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.2544769909583096,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 25.1 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent.",2,1,-0.056421837373388906
-0.41124401907622227,-0.289890875855859,-0.5674194860577161,-0.8962428528594191,-0.28967170623650884,4.219503568712245,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 42.2 kg. Matériau rigide, faible conductivité. Volume surestimé, vérification recommandée.",0,2,-0.06967776112240769
-0.8120139833956,-0.599618473552882,-0.5674194860577161,-0.5804458386385255,-0.9406801184935677,1.339517332306176,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume 63.2 L, poids 13.4 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",1,2,-0.14506373888103818
-0.03263330524840311,-0.01347918853221013,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 69.4 kg. Forte conductivité (0.935), rigidité élevée. Bonne valeur marchande.",1,0,-0.03565138715395353
-0.9610218186105695,-1.004559783798675,-0.5674194860577161,-1.054339774094096,-0.6151759123650382,1.7197088717647444,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 8.4 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2,2,-0.10154037012279842
-0.41053698109541736,-0.2023927428354716,-0.5674194860577161,-0.5816713092449577,-0.6151759123650382,4.224584437626143,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 42.2 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent.",0,2,-0.08568540013767446
-0.7537705531273116,-0.7363594289933999,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.8790311821444228,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 17.6 kg. Matériau léger, souple et opaque. Traces d'humidité détectées.",2,1,-0.07280774430295701
1.516784460905023,1.5594807700772721,-0.5674194860577161,-1.1518576523186164,1.3378493244061382,5.422371753376142,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids 180.7 kg, volume 355.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.02708033981331757
-0.4613747844565364,-0.4450495586296757,-0.5674194860577161,-1.0833633328608974,-0.28967170623650884,3.859257224999841,Usine_A,"Lot plastique à l'Usine A. Volume 84.1 L, poids 38.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2,2,-0.046824897214251385
-0.7068296929756651,-0.5835177717725707,0.09471380456858744,-0.47301884016773643,-0.6151759123650382,2.0953856250062337,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse 21.0 kg, volume 65.4 L. semi-rigide, non conducteur.",0,2,-0.10185295564996054
-0.5545466618981838,-0.4619076153008125,-0.11146390463322355,-0.6548624359445672,-0.6151759123650382,3.189711728725525,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse 31.9 kg. Matériau semi-rigide, faible conductivité. Lot conforme aux standards de tri.",1,2,-0.07429725369320442
-0.6593276822222335,-0.331212470359885,-0.5674194860577161,-0.697486938932467,-0.9406801184935677,2.4367413885396374,Collecte_Citoyenne,"Lot plastique dans un site non renseigné. Volume 99.5 L, poids 24.4 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1,2,-0.13199210938403894
-0.6298480750505042,-0.44407982246164934,-0.5674194860577161,-0.4341500438765283,-0.28967170623650884,2.648585764286268,Centre_Tri,"Lot plastique au Centre de Tri. Volume 84.2 L, poids 26.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0,2,-0.10430772271206078
0.15669410352465243,0.18032888433035155,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,"Lot métallique lors d'une collecte citoyenne. Poids 83.0 kg, volume 168.8 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée.",1,0,-0.033694774023733935
2.04368153047055,2.097546239241753,-0.5674194860577161,-1.4737216553691705,1.3378493244061382,6.5582774674646345,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 218.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,2,3,-0.02631269477855711
0.027313046664698793,-0.11750481973668288,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_A,"Métal de récupération en provenance de l'Usine A. Masse 73.7 kg. Forte conductivité (0.976), rigidité élevée. Bonne valeur marchande.",2,0,-0.0010577706140715497
1.330904531871347,1.6078355654654632,-0.5674194860577161,-1.1414970866416059,0.956270332165432,5.021644389874536,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 167.4 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,2,3,-0.04542396358482706
1.5488406939558423,1.4708102981725493,-0.5674194860577161,-1.3538416496310939,1.3378493244061382,5.491479858920559,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 183.0 kg, volume 343.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2,3,-0.017338845702709462
-0.764454596626737,-0.6157876545618229,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.8406427037566213,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 16.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1,1,-0.11973492569628755
1.141558511783318,0.9652746257803981,-0.5674194860577161,-1.1487201696563702,0.6868409121490795,4.613444689057717,Centre_Tri,"Déchets en verre identifiés au Centre de Tri. Poids 153.8 kg, volume 275.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.006912144417101129
1.330904531871347,1.6078355654654632,-0.5674194860577161,-1.1414970866416059,1.3378493244061382,5.021644389874536,Usine_A,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 167.4 kg, volume 362.0 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,-0.04542396358482706
-0.633843860352201,-0.6113210085698348,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,1.3099357599819663,Usine_A,"Collecte de déchets papier en provenance de l'Usine A. Masse 26.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",2,1,-0.06016950232639647
1.2130151809356637,1.1018824262686064,-0.5674194860577161,-1.5308528625724251,1.0123451182776089,4.5320361708494765,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie.",2,3,-0.013970147199043482
0.39945511152271396,0.30759783297314996,-0.5674194860577161,-1.2025881088539967,0.6868409121490795,2.9150442304596096,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets.",0,3,-0.014499357027926013
1.6694767410522355,1.8831108641124754,-0.5674194860577161,-1.4906980205395082,1.0123451182776089,5.751551859956425,Collecte_Citoyenne,"Déchets en verre identifiés sans localisation enregistrée. Poids 191.7 kg, volume 399.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.03834763210189712
-0.7234690246668973,-0.5005272897196824,-0.5674194860577161,-0.49952924551274935,-0.28967170623650884,1.975813175670795,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 76.6 L, poids 19.8 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3,2,-0.12678002436212876
3.0559706116604133,1.0574656431728735,-0.5674194860577161,-1.1800640423515423,1.3378493244061382,4.135356069871986,Collecte_Citoyenne,"Déchet en verre collecté sans localisation enregistrée. Poids lourd : 1490.5 kg, volume 287.5 L. Très rigide, non conducteur, aspect légèrement translucide.",1,3,0.17385935651751555
-0.8520239217961693,-1.0484341779832116,-0.5674194860577161,0.7524518220997232,-1.1394061650685616,0.5260002982963745,Collecte_Citoyenne,"Lot de papier récupéré à l'emplacement non spécifié. Poids léger de 10.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,1.498969243426707
1.2005040046871671,1.1644376151690081,-0.5674194860577161,-1.462781383995283,1.0123451182776089,4.740521733279003,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 158.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.,2,3,-0.021197206320523687
-0.8684262006661722,-1.0551020686341752,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.4670658201705912,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 1.5 L, poids 9.3 kg. Texture souple, très opaque.",1,1,2.2169624530393297
-0.8319398786108011,-0.6488880454720127,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.5981636003086362,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 12.0 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé.",2,1,-0.14518908413721826
-0.6838988628140137,-0.8055227840751698,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,1.1300848093273757,Collecte_Citoyenne,"Feuilles et cartons collectés à l'emplacement non spécifié. Masse totale 22.6 kg. Matériau léger, souple et opaque. Légère contamination observée.",1,1,0.025327935502188814
-0.15028791209976752,0.027651666498931003,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_B,Déchets métalliques triés depuis l'Usine B. Poids 60.9 kg. Conductivité mesurée : 0.893. Matériau dense et résistant. Conditionnement non conforme au protocole.,3,0,-0.06565769313346259
-0.5105342028350853,-0.8434617096138901,-0.5674194860577161,1.4721717347326873,-0.6151759123650382,3.5059911099595347,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 35.1 kg, volume 30.2 L. Rigidité semi-rigide, non conducteur. Surface indéterminée.",0,2,0.23303346166586475
-0.6978020742955552,-0.7544296632065561,-0.5674194860577161,1.5369841982653694,-0.28967170623650884,1.7476065555868807,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids non mesuré kg, volume 42.2 L. Rigidité rigide, non conducteur. Surface indéterminée.",0,2,-0.025823696076613955
-0.7125652926523274,-0.6746966873619606,-1.1046692331909083,0.7524518220997232,-1.2661843246220972,1.0270844216592876,Centre_Tri,"Papier usagé au centre de tri municipal. Poids relevé : 20.5 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole.",0,1,-0.07524222866757672
1.5831730943139373,1.6891345984529156,-0.5674194860577161,-1.1177001137616247,1.3378493244061382,5.5654950167146415,Collecte_Citoyenne,Lot de verre trié via la collecte citoyenne. Masse 185.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.,1,3,-0.0315121047356655
-0.44314661264658217,-0.536082638335091,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 71.8 L. Conductivité élevée (0.964), rigidité importante. Étiquetage absent sur le conteneur.",1,0,-0.008210839863343604
1.6627854920412124,1.603919974936434,-0.5674194860577161,-1.32485979430479,0.6868409121490795,5.73712659850588,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 191.2 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",0,3,-0.01889709654375033
-0.4068674084794198,-0.4049036011794438,-0.5674194860577161,-0.42914789811530174,-0.28967170623650884,4.250954474226849,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 42.5 kg. Matériau rigide, faible conductivité. Conditionnement non conforme au protocole.",2,2,-0.04049931306560665
-0.6713708364480008,-0.7200315607219789,-0.5674194860577161,-0.3789137648031605,-0.6151759123650382,2.491859802352689,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",1,2,-0.029924794230861383
-0.7552255510809288,-0.7544296632065561,-0.5674194860577161,-0.7791618608315009,-0.28967170623650884,1.7476065555868807,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 17.5 kg, volume 42.2 L. rigide, non conducteur.",0,2,-0.0647185369757084
-0.5526817062455797,-0.5858011480177348,-0.5674194860577161,-0.5253152533679105,-0.6151759123650382,3.2031135479465065,Usine_A,"Lot plastique provenant de l'Usine A. Volume 65.1 L, poids 32.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2,2,-0.03347699566871342
1.5927084155672062,1.7965898117595265,-0.5545711584436991,-1.1415082525318512,1.0123451182776089,5.586051642520495,Centre_Tri,"Déchets en verre identifiés au centre de tri municipal. Poids 186.2 kg, volume 387.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.038237410677792585
1.63872143991559,2.014147928247046,-0.5674194860577161,-1.3365110836108647,1.2766806596143254,5.685248355310946,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 189.5 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.,2,3,-0.04858551539737333
-0.45337497501101226,-0.5900370450501496,-0.5674194860577161,1.272340264150439,-0.6151759123650382,3.91674491905922,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 39.2 kg. Opacité indéterminée, souplesse variable. Conditionnement non conforme au protocole.",1,2,0.012313345956628845
-0.6402769609703751,-0.5164554171995654,-0.5674194860577161,1.3496220112545299,-0.28967170623650884,2.573642403794457,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 25.7 kg. Opacité indéterminée, souplesse variable. Traces d'humidité détectées.",2,2,-0.09184418610691922
1.6199062629468362,1.8844342282015072,-0.5674194860577161,-1.2856379769358008,1.1751519404833757,5.644685846493015,Usine_A,"Déchets en verre identifiés en provenance de l'Usine A. Poids 188.2 kg, volume 399.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.04198231524557848
-0.6243953322223199,-0.6732628983377335,-0.5674194860577161,-1.0086291428922167,-0.6151759123650382,2.683234894064353,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume 53.2 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1,2,-0.028416352387284145
0.2029541907428321,0.44146112804857823,1.7984317370055163,1.092194449373588,0.6868409121490795,13.468929459913387,Usine_B,"Lot métallique depuis l'Usine B. Poids 86.3 kg, volume 204.1 L. Conducteur, très rigide. Aspect indéterminée. Poids anormalement élevé pour cette catégorie.",3,0,-0.06111414567161946
-0.7737255367224514,-0.8139424054656949,-0.5674194860577161,-0.46169875026450446,-0.9406801184935677,3.030495504753598,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible.",1,2,-0.0413623220457292
-0.8106182508272137,-0.8445148535589166,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,1.010652208909122,Centre_Tri,"Déchet de type papier identifié au Centre de Tri. Volume estimé 30.0 L, poids non mesuré kg. Texture souple, très opaque.",0,1,-0.05057688550101544
-0.7305768480848702,-0.7332541943183626,-0.5674194860577161,-1.0551357086772453,-0.6151759123650382,1.924735411773665,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 19.2 kg. Opacité légèrement translucide, souplesse variable. Volume surestimé, vérification recommandée.",0,2,-0.059556925337603026
-0.7324993741588317,-0.8070429865520279,-0.5674194860577161,-0.20415845689213888,-0.9505740035797862,1.910919883852196,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 19.1 kg, volume 35.1 L. Rigidité de rigidité non mesurée, non conducteur. Surface semi-opaque.",2,2,-0.012776879931945167
1.44444128276177,1.336227588682658,-0.5674194860577161,-1.2836750085978414,0.6868409121490795,4.7060221135460045,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",2,3,-0.01463759876938649
-0.6762173244744711,-0.6074720479129964,-0.5674194860577161,-0.5657196789979174,-0.28967170623650884,2.315370174239996,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 23.2 kg. Matériau rigide, faible conductivité. Matériau mélangé à d'autres déchets.",1,2,-0.08109828165982859
-0.5575314365776239,-0.7053986694713762,1.7984317370055163,0.7524518220997232,1.0123451182776089,9.504788223373412,Collecte_Citoyenne,"Lot métallique lors d'une collecte citoyenne. Poids 31.7 kg, volume 48.9 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",1,0,0.028618849293808393
-0.21918785838035676,-0.18933134414336267,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_A,"Lot métallique en provenance de l'Usine A. Poids 56.0 kg, volume 118.7 L. Conducteur, très rigide. Aspect très opaque. Matériau mélangé à d'autres déchets.",2,0,-0.04173247639464058
-0.584223802829408,-0.6523681631721883,-0.5674194860577161,-0.9985066399992,-0.28967170623650884,2.976447849125762,Usine_A,"Lot plastique à l'Usine A. Volume 56.0 L, poids 29.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2,2,-0.018062081279893553
-0.13388002059992898,-0.22296035510401185,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_A,"Déchet métallique détecté à l'Usine A. Poids 62.1 kg, volume 114.2 L. Conductivité élevée (0.857), rigidité importante. Traces d'humidité détectées.",2,0,-0.01287854275755082
2.1609161420062395,2.1607166467820695,-0.5674194860577161,-1.453747061520626,1.0123451182776089,6.8110165180768245,Centre_Tri,"Verre recyclable au Centre de Tri. Poids 227.0 kg, volume 436.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0,3,-0.02261420549373826
-0.697655794862814,-0.687522705626013,-0.5674194860577161,-0.17014930332712555,-0.6151759123650382,2.161310476296107,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 21.6 kg, volume 51.3 L. semi-rigide, non conducteur.",1,2,-0.06170620552021995
-0.6931110411866757,-0.7718710100939218,-0.5674194860577161,1.2505173955638562,-0.9406801184935677,2.19396968032943,Usine_A,"Déchet plastique collecté provenant de l'Usine A. Poids 21.9 kg, volume 39.9 L. Rigidité semi-rigide, non conducteur. Surface indéterminée.",2,2,-0.010397407569330294
1.2744826738925608,1.6526655549394498,-0.5674194860577161,-1.361110458347305,1.3378493244061382,4.90000789846182,Collecte_Citoyenne,"Bris de verre ou contenants à l'emplacement non spécifié. Masse 163.3 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé.",1,3,-0.05284180629967717
-0.6958973555110162,-0.7315971153595122,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,4.135356069871986,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale non mesuré kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets.",3,1,-0.038510617230967846
-0.48580862187472024,-0.5303220056088134,-0.5674194860577161,-0.7862718387492056,-0.9406801184935677,3.683672421416917,Centre_Tri,"Déchet plastique collecté au Centre de Tri. Poids 36.8 kg, volume 72.6 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",0,2,-0.027403081614534995
-0.8133076561497945,-0.6091101033742599,-0.5674194860577161,-0.26406896109343286,-0.28967170623650884,1.3302208279316,Usine_B,"Lot plastique à l'Usine B. Volume 61.9 L, poids 13.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3,2,-0.14390986482244017
-0.7723299819333391,-0.5932677003540467,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.8123459209276889,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 64.0 L, poids 16.2 kg. Texture souple, très opaque.",0,1,-0.12847442251329752
3.0559706116604133,-0.39327408685603515,-0.29994134570394315,-1.0724256933183396,-0.6151759123650382,2.993648443227132,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 299.4 kg, volume 91.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",1,2,1.0431557207538438
-0.3847890366367981,-0.5800423790734883,1.7984317370055163,2.0215403980369313,1.0123451182776089,13.22883776724246,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 44.1 kg, volume 65.8 L. Conducteur, très rigide. Aspect indéterminée. Volume surestimé, vérification recommandée.",0,0,0.037140625625966636
1.108842987570467,1.0707737515253413,-0.5674194860577161,-1.1912338007502346,1.0123451182776089,4.542915257335083,Collecte_Citoyenne,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 151.4 kg, volume 289.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.021131389636393664
1.8534711482793613,1.9344916537934151,-0.5674194860577161,-1.2147944483013522,0.6868409121490795,6.148214340356929,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 204.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,0,3,-0.028666294754903225
-0.6876731956597779,-0.8487331283255365,-0.5674194860577161,-0.2722960618101391,-0.6151759123650382,2.2330467611175693,Centre_Tri,"Lot plastique au Centre de Tri. Volume 29.5 L, poids 22.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0,2,0.07225592124945862
2.1493955400528204,2.0235353709797606,-0.5674194860577161,-1.5194797187937996,1.0123451182776089,5.9933211015891645,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids non mesuré kg, volume 418.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.01421938714565301
-0.41964815530835237,-0.20663763604267113,1.7984317370055163,0.7524518220997232,1.0123451182776089,12.47733098585614,Usine_B,"Lot métallique à l'Usine B. Poids 41.6 kg, volume 116.4 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",3,0,-0.08721454636212428
-0.7360473526626996,-1.0477627330911632,-1.1555213977511478,0.7524518220997232,-1.5916885307506266,0.9427118193521448,Collecte_Citoyenne,"Papier usagé à l'emplacement non spécifié. Poids relevé : 18.9 kg. Faible rigidité, non conducteur. Aucune anomalie signalée.",1,1,2.7562242747780092
-0.06812064270317543,-0.14672202362132922,1.7984317370055163,0.7524518220997232,0.36133670602055007,4.135356069871986,Collecte_Citoyenne,"Lot métallique via la collecte citoyenne. Poids non mesuré kg, volume 124.5 L. Conducteur, très rigide. Aspect très opaque. Aucune anomalie signalée.",1,0,-0.015725481365648414
-0.7740508915898225,-0.8017570586456964,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,4.135356069871986,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale non mesuré kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole.",2,1,-0.050284445064401724
0.09041167354188678,0.11428972223906272,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_A,"Ferraille ou métal collecté provenant de l'Usine A. Masse 78.2 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2,0,-0.03460605640193082
-0.7658354136010913,-0.7519363210380252,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.8356813365944261,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 16.7 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",3,1,-0.07315431743927188
0.027313046664698793,-0.11750481973668288,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_A,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 73.7 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2,0,-0.0010577706140715497
0.13015685263220272,0.03500477912705245,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Centre_Tri,"Ferraille ou métal collecté depuis le Centre de Tri. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0,0,-0.012955968904785757
1.823355534825727,2.015589177762417,-0.5674194860577161,-1.2602601252229375,1.0123451182776089,4.135356069871986,Usine_B,"Déchets en verre identifiés à l'Usine B. Poids 202.8 kg, volume 417.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3,3,-0.03601382028327692
-0.24668782101027364,-0.2716137835722469,-0.5674194860577161,-0.43867761761311835,-0.6151759123650382,5.4020262818354565,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 54.0 kg, volume 107.6 L. semi-rigide, non conducteur.",1,2,-0.029608048935408297
-2.3760704025875485,2.599243963047282,-0.5674194860577161,-1.2466678763969619,1.0123451182776089,7.313792030075888,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids -99.0 kg, volume 496.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3,3,-0.3088389145894864
-0.8673720234599128,-1.1002520060215384,-0.5674194860577161,1.3515748815127593,-1.2661843246220972,0.4708535489365382,Centre_Tri,"Déchet de type papier identifié au Centre de Tri. Volume estimé -4.6 L, poids 9.4 kg. Texture souple, indéterminée.",0,1,-1.045497659386981
2.1472868041449265,2.1761698156004083,-0.5674194860577161,-1.184597841994831,1.3378493244061382,6.781633848006794,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 226.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.,1,3,-0.024487895757436637
-0.348782131982854,-0.3596903702367848,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 46.7 kg, volume 95.7 L. Conductivité élevée (0.869), rigidité importante. Étiquetage absent sur le conteneur.",1,0,-0.035223064530530195
-0.5403890898727473,-0.6880197116515198,-0.5674194860577161,-0.2180229023771372,-0.6151759123650382,3.291449923211806,Usine_B,"Emballages plastiques récupérés à l'Usine B. Masse 32.9 kg, volume 51.2 L. semi-rigide, non conducteur.",3,2,0.026336771497904046
